Speaking via Skype from Hama activist Mousab Alhamadee said one local rebel leader was killed alongside five 	civilians	NOVAL
He was a hero in the Free Syrian Army who was trying to 	defend	 the civilians he said referring to the umbrella group of local antiregime militias
He was a 	hero	 in the Free Syrian Army who was trying to defend the civilians he said referring to the umbrella group of local antiregime militias
He was a hero in the 	Free	 Syrian Army who was trying to defend the civilians he said referring to the umbrella group of local antiregime militias
He was a hero in the Free 	Syrian	 Army who was trying to defend the civilians he said referring to the umbrella group of local antiregime militias
He was a hero in the Free Syrian 	Army	 who was trying to defend the civilians he said referring to the umbrella group of local antiregime militias
He was a hero in the Free Syrian Army who was trying to defend the 	civilians	 he said referring to the umbrella group of local antiregime militias
He was a hero in the Free Syrian Army who was trying to defend the civilians he said 	referring	 to the umbrella group of local antiregime militias
He was a hero in the Free Syrian Army who was trying to defend the civilians he said referring to the 	umbrella	 group of local antiregime militias
He was a hero in the Free Syrian Army who was trying to defend the civilians he said referring to the 	umbrella group	 of local antiregime militias
He was a hero in the Free Syrian Army who was trying to defend the civilians he said referring to the umbrella group of local 	antiregime	 militias
He was a hero in the Free Syrian Army who was trying to defend the civilians he said referring to the umbrella 	group	 of local antiregime militias
He was a hero in the Free Syrian Army who was trying to defend the civilians he said referring to the umbrella group of 	local	 antiregime militias
He was a hero in the Free Syrian Army who was trying to defend the civilians he said referring to the umbrella group of local 	antiregime militias	NOVAL
He was a hero in the Free Syrian Army who was trying to defend the civilians he said referring to the umbrella group of local antiregime 	militias	NOVAL
An 	amateur	 video posted online Sunday showed men carrying the dead body of a woman from a house
An 	amateur video	 posted online Sunday showed men carrying the dead body of a woman from a house
An amateur 	video	 posted online Sunday showed men carrying the dead body of a woman from a house
An amateur video 	posted	 online Sunday showed men carrying the dead body of a woman from a house
An amateur video posted 	online	 Sunday showed men carrying the dead body of a woman from a house
An amateur video posted online 	Sunday	 showed men carrying the dead body of a woman from a house
An amateur video posted online Sunday 	showed	 men carrying the dead body of a woman from a house
An amateur video posted online Sunday showed 	men	 carrying the dead body of a woman from a house
An amateur video posted online Sunday showed men 	carrying	 the dead body of a woman from a house
An amateur video posted online Sunday showed men carrying the 	dead	 body of a woman from a house
An amateur video posted online Sunday showed men carrying the dead 	body	 of a woman from a house
An amateur video posted online Sunday showed men carrying the dead body of a 	woman	 from a house
An amateur video posted online Sunday showed men carrying the dead body of a woman from a 	house	NOVAL
A second video showed men in a 	mosque	 praying over five coffins three of them open with flowers piled on bodies wrapped in white cloth
A second 	video	 showed men in a mosque praying over five coffins three of them open with flowers piled on bodies wrapped in white cloth
A second video 	showed	 men in a mosque praying over five coffins three of them open with flowers piled on bodies wrapped in white cloth
A second video showed 	men	 in a mosque praying over five coffins three of them open with flowers piled on bodies wrapped in white cloth
A second video showed men in a mosque praying over five 	coffins	 three of them open with flowers piled on bodies wrapped in white cloth
A second video showed men in a mosque 	praying	 over five coffins three of them open with flowers piled on bodies wrapped in white cloth
A second video showed men in a mosque praying over five coffins three of them open with flowers 	piled	 on bodies wrapped in white cloth
A second video showed men in a mosque praying over five coffins three of them 	open	 with flowers piled on bodies wrapped in white cloth
A second video showed men in a mosque praying over five coffins three of them open with 	flowers	 piled on bodies wrapped in white cloth
A second video showed men in a mosque praying over five coffins three of them open with flowers piled on bodies 	wrapped	 in white cloth
A second video showed men in a mosque praying over five coffins three of them open with flowers piled on 	bodies	 wrapped in white cloth
A second video showed men in a mosque praying over five coffins three of them open with flowers piled on bodies wrapped in white 	cloth	NOVAL
A second video showed men in a mosque praying over five coffins three of them open with flowers piled on bodies wrapped in 	white	 cloth
The area a 	plain of farmland	 along the Orontes River is dotted with villages of Christians Sunni Muslims and Alawites the offshoot sect of Shiite Islam to which Assad belongs
The 	area	 a plain of farmland along the Orontes River is dotted with villages of Christians Sunni Muslims and Alawites the offshoot sect of Shiite Islam to which Assad belongs
The area a plain of 	farmland	 along the Orontes River is dotted with villages of Christians Sunni Muslims and Alawites the offshoot sect of Shiite Islam to which Assad belongs
The area a 	plain	 of farmland along the Orontes River is dotted with villages of Christians Sunni Muslims and Alawites the offshoot sect of Shiite Islam to which Assad belongs
The area a plain of farmland along the Orontes River is 	dotted	 with villages of Christians Sunni Muslims and Alawites the offshoot sect of Shiite Islam to which Assad belongs
The area a plain of farmland along the 	Orontes	 River is dotted with villages of Christians Sunni Muslims and Alawites the offshoot sect of Shiite Islam to which Assad belongs
The area a plain of farmland along the Orontes 	River	 is dotted with villages of Christians Sunni Muslims and Alawites the offshoot sect of Shiite Islam to which Assad belongs
The area a plain of farmland along the Orontes River is dotted with villages of Christians Sunni Muslims and 	Alawites	 the offshoot sect of Shiite Islam to which Assad belongs
The area a plain of farmland along the Orontes River is dotted with 	villages	 of Christians Sunni Muslims and Alawites the offshoot sect of Shiite Islam to which Assad belongs
The area a plain of farmland along the Orontes River is dotted with villages of 	Christians	 Sunni Muslims and Alawites the offshoot sect of Shiite Islam to which Assad belongs
The area a plain of farmland along the Orontes River is dotted with villages of Christians 	Sunni	 Muslims and Alawites the offshoot sect of Shiite Islam to which Assad belongs
The area a plain of farmland along the Orontes River is dotted with villages of Christians Sunni 	Muslims	 and Alawites the offshoot sect of Shiite Islam to which Assad belongs
The area a plain of farmland along the Orontes River is dotted with villages of Christians Sunni Muslims and Alawites the 	offshoot	 sect of Shiite Islam to which Assad belongs
The area a plain of farmland along the Orontes River is dotted with villages of Christians Sunni Muslims and Alawites the 	offshoot sect	 of Shiite Islam to which Assad belongs
The area a plain of farmland along the Orontes River is dotted with villages of Christians Sunni Muslims and Alawites the offshoot 	sect	 of Shiite Islam to which Assad belongs
The area a plain of farmland along the Orontes River is dotted with villages of Christians Sunni Muslims and Alawites the offshoot sect of 	Shiite	 Islam to which Assad belongs
The area a plain of farmland along the Orontes River is dotted with villages of Christians Sunni Muslims and Alawites the offshoot sect of Shiite 	Islam	 to which Assad belongs
The area a plain of farmland along the Orontes River is dotted with villages of Christians Sunni Muslims and Alawites the offshoot sect of Shiite Islam to which 	Assad	 belongs
The area a plain of farmland along the Orontes River is dotted with villages of Christians Sunni Muslims and Alawites the offshoot sect of Shiite Islam to which Assad 	belongs	NOVAL
NOVAL	Alhamadee	 who is from a village near alTamana said sectarian tensions were low before the uprising but have deteriorated as Sunni villages like alTamana joined the antiAssad uprising
Alhamadee who is from a village near alTamana said 	sectarian	 tensions were low before the uprising but have deteriorated as Sunni villages like alTamana joined the antiAssad uprising
Alhamadee who is from a 	village	 near alTamana said sectarian tensions were low before the uprising but have deteriorated as Sunni 
Alhamadee who is from a village near 	alTamana	 said sectarian tensions were low before the uprising but have deteriorated as Sunni villages like 
Alhamadee who is from a village near alTamana said 	sectarian tensions	 were low before the uprising but have deteriorated as Sunni villages like alTamana joined the antiAssad uprising
Alhamadee who is from a village near alTamana said sectarian tensions were low before the 	uprising	 but have deteriorated as Sunni villages like alTamana joined the antiAssad 
Alhamadee who is from a village near alTamana said sectarian 	tensions	 were low before the uprising but have deteriorated as Sunni villages like alTamana joined the antiAssad uprising
Alhamadee who is from a village near alTamana said sectarian tensions were 	low	 before the uprising but have deteriorated as Sunni villages like alTamana joined the antiAssad uprising
Alhamadee who is from a village near alTamana said sectarian tensions were low before the uprising but have 	deteriorated	 as Sunni villages like alTamana joined the antiAssad uprising
Alhamadee who is from a village near alTamana said sectarian tensions were low before the uprising but have deteriorated as Sunni villages like alTamana joined the 	antiAssad	 uprising
Alhamadee who is from a village near alTamana said sectarian tensions were low before the uprising but have deteriorated as 	Sunni	 villages like alTamana joined the antiAssad uprising
Alhamadee who is from a village near alTamana said sectarian tensions were low before the uprising but have deteriorated as Sunni 	villages	 like alTamana joined the antiAssad uprising
Alhamadee who is from a village near 	alTamana	 said sectarian tensions were low before the uprising but have deteriorated as Sunni villages like 
Alhamadee who is from a village near alTamana said sectarian tensions were low before the uprising but have deteriorated as Sunni villages like alTamana 	joined	 the antiAssad uprising
Alhamadee who is from a village near alTamana said sectarian tensions were low before the 	uprising	 but have deteriorated as Sunni villages like alTamana joined the antiAssad 
NOVAL	New updates	 betteroptimized versions of Android may go directly to Motorola while taking much longer to reach other smartphone manufactures
New 	updates	 betteroptimized versions of Android may go directly to Motorola while taking much longer to reach other smartphone manufactures
NOVAL	New	 updates betteroptimized versions of Android may go directly to Motorola while taking much longer to reach other smartphone manufactures
New updates 	betteroptimized	 versions of Android may go directly to Motorola while taking much longer to reach other smartphone manufactures
New updates 	betteroptimized versions	 of Android may go directly to Motorola while taking much longer to reach other smartphone manufactures
New updates betteroptimized 	versions	 of Android may go directly to Motorola while taking much longer to reach other smartphone manufactures
New updates betteroptimized versions of 	Android	 may go directly to Motorola while taking much longer to reach other smartphone manufactures
New updates betteroptimized versions of Android may go directly to Motorola while taking much longer to reach other 	smartphone	 manufactures
New updates betteroptimized versions of Android may go 	directly	 to Motorola while taking much longer to reach other smartphone manufactures
New updates betteroptimized versions of Android may go directly to 	Motorola	 while taking much longer to reach other smartphone manufactures
New updates betteroptimized versions of Android may go directly to Motorola while 	taking	 much longer to reach other smartphone manufactures
New updates betteroptimized versions of Android may go directly to Motorola while taking much 	longer	 to reach other smartphone manufactures
New updates betteroptimized versions of Android may go directly to Motorola while taking much longer to 	reach	 other smartphone manufactures
New updates betteroptimized versions of Android may go directly to Motorola while taking much longer to reach other 	smartphone manufactures	NOVAL
New updates betteroptimized versions of Android may go directly to Motorola while taking much longer to reach other smartphone 	manufactures	NOVAL
Google 	defended	 itself saying it has no intentions of giving Motorola special treatment over other Androidrunning OEMs such as HTC Samsung and LG
NOVAL	Google	 defended itself saying it has no intentions of giving Motorola special treatment over other Androidrunning OEMs such as HTC Samsung and LG
Google defended itself saying it has no 	intentions	 of giving Motorola special treatment over other Androidrunning OEMs such as HTC Samsung and LG
Google defended itself saying it has no intentions of giving Motorola 	special treatment	 over other Androidrunning OEMs such as HTC Samsung and LG
Google defended itself saying it has no intentions of 	giving	 Motorola special treatment over other Androidrunning OEMs such as HTC Samsung and LG
Google defended itself saying it has no intentions of giving 	Motorola	 special treatment over other Androidrunning OEMs such as HTC Samsung and LG
Google defended itself saying it has no intentions of giving Motorola special treatment over other 	Androidrunning	 OEMs such as HTC Samsung and LG
Google defended itself saying it has no intentions of giving Motorola 	special	 treatment over other Androidrunning OEMs such as HTC Samsung and LG
Google defended itself saying it has no intentions of giving Motorola special 	treatment	 over other Androidrunning OEMs such as HTC Samsung and LG
Google defended itself saying it has no intentions of giving Motorola special treatment over other 	Androidrunning OEMs	 such as HTC Samsung and LG
Google defended itself saying it has no intentions of giving Motorola special treatment over other Androidrunning 	OEMs	 such as HTC Samsung and LG
Google defended itself saying it has no intentions of giving Motorola special treatment over other Androidrunning OEMs such as 	HTC	 Samsung and LG
Google defended itself saying it has no intentions of giving Motorola special treatment over other Androidrunning OEMs such as HTC 	Samsung	 and LG
Google defended itself saying it has no intentions of giving Motorola special treatment over other Androidrunning OEMs such as HTC Samsung and 	LG	NOVAL
NOVAL	Apparently	 the argument was enough for Google it get over all of the regulatory hurdles it needed to close the deal
Apparently the 	argument	 was enough for Google it get over all of the regulatory hurdles it needed to close the deal
Apparently the argument was enough for Google it get over all of the 	regulatory	 hurdles it needed to close the deal
Apparently the argument was enough for 	Google	 it get over all of the regulatory hurdles it needed to close the deal
Apparently the argument was enough for Google it get over all of the 	regulatory hurdles	 it needed to close the deal
Apparently the argument was enough for Google it get over all of the regulatory 	hurdles	 it needed to close the deal
Apparently the argument was enough for Google it get over all of the regulatory hurdles it needed to 	close the deal	NOVAL
Apparently the argument was enough for Google it get over all of the regulatory hurdles it 	needed	 to close the deal
Apparently the argument was enough for Google it get over all of the regulatory hurdles it needed to 	close	 the deal
Apparently the argument was enough for Google it get over all of the regulatory hurdles it needed to close the 	deal	NOVAL
Google is interested in 	purchasing	 Motorola mostly for its patents
NOVAL	Google	 is interested in purchasing Motorola mostly for its patents
Google is 	interested	 in purchasing Motorola mostly for its patents
Google is interested in purchasing Motorola mostly for its 	patents	NOVAL
Google is interested in purchasing 	Motorola	 mostly for its patents
Now that Google is 	duking	 it out in court with Oracle over Javarelated patents its more important than ever for Google so it can defend itself against future Android lawsuits VB says
NOVAL	Now	 that Google is duking it out in court with Oracle over Javarelated patents its more important than ever for Google so it can defend itself against future Android lawsuits VB says
Now that 	Google	 is duking it out in court with Oracle over Javarelated patents its more important than ever for 
Now that Google is 	duking it out	 in court with Oracle over Javarelated patents its more important than ever for Google so it can defend itself against future Android lawsuits VB says
Now that Google is duking it out in court with Oracle over 	Javarelated	 patents its more important than ever for Google so it can defend itself against future Android lawsuits VB says
Now that Google is duking it out in 	court	 with Oracle over Javarelated patents its more important than ever for Google so it can defend itself against future Android lawsuits VB says
Now that Google is duking it out in court with 	Oracle	 over Javarelated patents its more important than ever for Google so it can defend itself against future Android lawsuits VB says
Now that Google is duking it out in court with Oracle over 	Javarelated patents	 its more important than ever for Google so it can defend itself against future Android lawsuits VB says
Now that Google is duking it out in court with Oracle over Javarelated 	patents	 its more important than ever for Google so it can defend itself against future Android lawsuits VB says
Now that Google is duking it out in court with Oracle over Javarelated patents its more important than ever for Google so it can 	defend	 itself against future Android lawsuits VB says
Now that Google i	s	 duking it out in court with Oracle over Javarelated patent
Now that Google is duking it out in court with Oracle over Javarelated patents its more 	important	 than ever for Google so it can defend itself against future Android lawsuits VB says
Now that 	Google	 is duking it out in court with Oracle over Javarelated patents its more important than ever for 
Now that Google is duking it out in court with Oracle over Javarelated patents its more important than ever for Google so it can defend itself against future Android 	lawsuits	 VB says
Now that Google is duking it out in court with Oracle over Javarelated patents its more important than ever for Google so it can defend itself against 	future	 Android lawsuits VB says
Now that Google is duking it out in court with Oracle over Javarelated patents its more important than ever for Google so it can defend itself against future 	Android	 lawsuits VB says
Now that Google is duking it out in court with Oracle over Javarelated patents its more important than ever for Google so it can defend itself against future Android lawsuits 	VB	 says
At least 300 people were 	detained	 by police at a protest in downtown Moscow on Tuesday night that included flaretype fireworks thrown at a group of proKremlin youth
At least 300 	people	 were detained by police at a protest in downtown Moscow on Tuesday night that included flaretype fireworks thrown at a group of proKremlin youth
At least 300 people were detained by police at a 	protest	 in downtown Moscow on Tuesday night that included flaretype fireworks thrown at a group of proKremlin youth
At least 300 people were detained by 	police	 at a protest in downtown Moscow on Tuesday night that included flaretype fireworks thrown at a group of proKremlin youth
At least 300 people were detained by police at a protest in 	downtown	 Moscow on Tuesday night that included flaretype fireworks thrown at a group of proKremlin youth
At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that 	included	 flaretype fireworks thrown at a group of proKremlin youth
At least 300 people were detained by police at a protest in downtown 	Moscow	 on Tuesday night that included flaretype fireworks thrown at a group of proKremlin youth
At least 300 people were detained by police at a protest in downtown Moscow on 	Tuesday	 night that included flaretype fireworks thrown at a group of proKremlin youth
At least 300 people were detained by police at a protest in downtown Moscow on Tuesday 	night	 that included flaretype fireworks thrown at a group of proKremlin youth
At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that included 	flaretype	 fireworks thrown at a group of proKremlin youth
At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that included 	flaretype fireworks	 thrown at a group of proKremlin youth
At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that included flaretype 	fireworks	 thrown at a group of proKremlin youth
At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that included flaretype fireworks thrown at a group of 	proKremlin	 youth
At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that included flaretype fireworks 	thrown	 at a group of proKremlin youth
At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that included flaretype fireworks thrown at a 	group	 of proKremlin youth
At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that included flaretype fireworks thrown at a group of 	proKremlin youth	NOVAL
At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that included flaretype fireworks thrown at a group of proKremlin 	youth	NOVAL
Spains banks were 	hit	 by billions of euros of losses after the bursting of a decadelong property bubble in 2008 and concerns about them and the countrys overspending regional governments have fanned fears of a new euro zone debt crisis
NOVAL	Spain	s banks were hit by billions of euros of losses after the bursting of a decadelong property bubble in 2008 and concerns about them and the countrys overspending regional governments have fanned fears of a new euro zone debt crisis
Spains 	banks	 were hit by billions of euros of losses after the bursting of a decadelong property bubble in 2008 and concerns about them and the countrys overspending regional governments have fanned fears of a new euro zone debt crisis
Spains banks were hit by billions of 	euros	 of losses after the bursting of a decadelong property bubble in 2008 and concerns about them and the countrys overspending regional governments have fanned fears of a new euro zone debt crisis
Spains banks were hit by 	billions	 of euros of losses after the bursting of a decadelong property bubble in 2008 and concerns about them and the countrys overspending regional governments have fanned fears of a new euro zone debt crisis
Spains banks were hit by billions of euros of 	losses	 after the bursting of a decadelong property bubble in 2008 and concerns about them and the countrys overspending regional governments have fanned fears of a new euro zone debt crisis
Spains banks were hit by billions of euros of losses after the 	bursting	 of a decadelong property bubble in 2008 and concerns about them and the countrys overspending regional governments have fanned fears of a new euro zone debt crisis
Spains banks were hit by billions of euros of losses after the bursting of a 	decadelong	 property bubble in 2008 and concerns about them and the countrys overspending regional governments have fanned fears of a new euro zone debt crisis
Spains banks were hit by billions of euros of losses after the bursting of a 	decadelong property bubble	 in 2008 and concerns about them and the countrys overspending regional governments have fanned fears of a new euro zone debt crisis
Spains banks were hit by billions of euros of losses after the bursting of a decadelong 	property bubble	 in 2008 and concerns about them and the countrys overspending regional governments have fanned fears of a new euro zone debt crisis
Spains banks were hit by billions of euros of losses after the bursting of a decadelong property 	bubble	 in 2008 and concerns about them and the countrys overspending regional governments have fanned fears of a new euro zone debt crisis
Spains banks were hit by billions of euros of losses after the bursting of a decadelong 	property	 bubble in 2008 and concerns about them and the countrys overspending regional governments have fanned fears of a new euro zone debt crisis
Spains banks were hit by billions of euros of losses after the bursting of a decadelong property bubble in 2008 and 	concerns	 about them and the countrys overspending regional governments have fanned fears of a new euro zone debt crisis
Spains banks were hit by billions of euros of losses after the bursting of a decadelong property bubble in 2008 and concerns about them and the countrys 	overspending	 regional governments have fanned fears of a new euro zone debt crisis
Spains banks were hit by billions of euros of losses after the bursting of a decadelong property bubble in 2008 and concerns about them and the 	country	s overspending regional governments have fanned fears of a new euro zone debt crisis
Spains banks were hit by billions of euros of losses after the bursting of a decadelong property bubble in 2008 and concerns about them and the countrys 	overspending regional governments	 have fanned fears of a new euro zone debt crisis
Spains banks were hit by billions of euros of losses after the bursting of a decadelong property bubble in 2008 and concerns about them and the countrys overspending 	regional	 governments have fanned fears of a new euro zone debt crisis
Spains banks were hit by billions of euros of losses after the bursting of a decadelong property bubble in 2008 and concerns about them and the countrys overspending regional governments have 	fanned	 fears of a new euro zone debt crisis
Spains banks were hit by billions of euros of losses after the bursting of a decadelong property bubble in 2008 and concerns about them and the countrys overspending regional 	governments	 have fanned fears of a new euro zone debt crisis
Spains banks were hit by billions of euros of losses after the bursting of a decadelong property bubble in 2008 and concerns about them and the countrys overspending regional governments have 	fanned fears	 of a new euro zone debt crisis
Spains banks were hit by billions of euros of losses after the bursting of a decadelong property bubble in 2008 and concerns about them and the countrys overspending regional governments have fanned fears of a 	new euro zone debt crisis	NOVAL
Spains banks were hit by billions of euros of losses after the bursting of a decadelong property bubble in 2008 and concerns about them and the countrys overspending regional governments have fanned 	fears	 of a new euro zone debt crisis
Spains banks were hit by billions of euros of losses after the bursting of a decadelong property bubble in 2008 and concerns about them and the countrys overspending regional governments have fanned fears of a new 	euro zone	 debt crisis
Spains banks were hit by billions of euros of losses after the bursting of a decadelong property bubble in 2008 and concerns about them and the countrys overspending regional governments have fanned fears of a new 	euro zone debt crisis	NOVAL
Spains banks were hit by billions of euros of losses after the bursting of a decadelong property bubble in 2008 and concerns about them and the countrys overspending regional governments have fanned fears of a new euro zone 	debt crisis	NOVAL
Spains banks were hit by billions of 	euro	s of losses after the bursting of a decadelong property bubble in 2008 and concerns about them and the countrys overspending regional governments have fanned fears of a new 
Spains banks were hit by billions of euros of losses after the bursting of a decadelong property bubble in 2008 and concerns about them and the countrys overspending regional governments have fanned fears of a new euro 	zone	 debt crisis
Spains banks were hit by billions of euros of losses after the bursting of a decadelong property bubble in 2008 and concerns about them and the countrys overspending regional governments have fanned fears of a new euro zone debt 	crisis	NOVAL
Spains banks were hit by billions of euros of losses after the bursting of a decadelong property bubble in 2008 and concerns about them and the countrys overspending regional governments have fanned fears of a new euro zone 	debt	 crisis
The 	toxic	 assets now total 184 billion euros but many fear the hole is even bigger
The 	toxic assets	 now total 184 billion euros but many fear the hole is even bigger
The toxic 	assets	 now total 184 billion euros but many fear the hole is even bigger
The toxic assets now total 184 billion euros but many fear 	the hole is even bigger	NOVAL
